Test Case Key,Summary,Description,Priority,Status,Component,Labels,Folder,Test Step #,Step Description,Expected Result,Test Data
,P-N-09: Transfer to non-KYC recipient,Portfolio — Negative Test,High,Not Executed,Portfolio,Negative;Portfolio;Transfer;KYC;Compliance,10 - Portfolio/Negative,1,Recipient not registered → Transfer,Tx may revert depending on compliance module,
,P-N-10: Identity — not registered,Portfolio — Negative Test,Medium,Not Executed,Portfolio,Negative;Portfolio;Identity,10 - Portfolio/Negative,1,Connect brand new wallet,"Registered: ✗, Verified: ✗, all claims: ✗",
,MM-P-01: Create market,Market Management — Positive Test,Critical,Not Executed,MarketManagement,Positive;Market;OrderBook,11 - Market Management/Positive,1,Select token → auto-fill name/symbol/decimals → Create,"Tx succeeds, market appears in list with OrderBook address",
,MM-P-02: Auto-detect decimals,Market Management — Positive Test,Low,Not Executed,MarketManagement,Positive;Market;UI,11 - Market Management/Positive,1,Select token with 18 decimals,Decimals field auto-populated with 18,
,MM-P-03: Auto-fill market name,Market Management — Positive Test,Low,Not Executed,MarketManagement,Positive;Market;UI,11 - Market Management/Positive,1,"Select ""BAT"" token","Name auto-fills ""BAT / HKD"", symbol auto-fills ""BAT""",
,MM-P-04: Deactivate market,Market Management — Positive Test,High,Not Executed,MarketManagement,Positive;Market;Lifecycle,11 - Market Management/Positive,1,"Click ""Deactivate"" on active market","Status changes to ""INACTIVE"" (red badge)",
,MM-P-05: Reactivate market,Market Management — Positive Test,High,Not Executed,MarketManagement,Positive;Market;Lifecycle,11 - Market Management/Positive,1,"Click ""Reactivate"" on inactive market","Status changes to ""ACTIVE"" (green badge)",
,MM-P-06: Multiple markets,Market Management — Positive Test,Medium,Not Executed,MarketManagement,Positive;Market;OrderBook,11 - Market Management/Positive,1,"Create market for Token A, then Token B",Both appear in markets list,
,MM-P-07: Filter available tokens,Market Management — Positive Test,Medium,Not Executed,MarketManagement,Positive;Market;UI,11 - Market Management/Positive,1,"Token A has market, Token B doesn't",Dropdown only shows Token B (no duplicate markets),
,MM-N-01: Duplicate market for same token,Market Management — Negative Test,High,Not Executed,MarketManagement,Negative;Market;Validation,11 - Market Management/Negative,1,Token already has market → try to create another,"Error: ""A market already exists for this token""",
,MM-N-02: No wallet connected,Market Management — Negative Test,Medium,Not Executed,MarketManagement,Negative;Market;Wallet,11 - Market Management/Negative,1,Open Market Management → try Create,"Error: ""Connect admin wallet first""",
,MM-N-03: No token selected,Market Management — Negative Test,Medium,Not Executed,MarketManagement,Negative;Market;Validation,11 - Market Management/Negative,1,Don't select token → click Create,"Error: ""Select a token""",
,MM-N-04: Empty name,Market Management — Negative Test,Medium,Not Executed,MarketManagement,Negative;Market;Validation,11 - Market Management/Negative,1,Clear auto-filled name → Create,"Error: ""Name and symbol required""",
,MM-N-05: Empty symbol,Market Management — Negative Test,Medium,Not Executed,MarketManagement,Negative;Market;Validation,11 - Market Management/Negative,1,Clear auto-filled symbol → Create,"Error: ""Name and symbol required""",
,MM-N-06: Non-admin access (investor),Market Management — Negative Test,Critical,Not Executed,MarketManagement,Negative;Market;RBAC;RouteGuard,11 - Market Management/Negative,1,Connect as investor → navigate to /markets,Route guard redirects to Dashboard,
,MM-N-07: Non-admin access (agent),Market Management — Negative Test,Critical,Not Executed,MarketManagement,Negative;Market;RBAC;RouteGuard,11 - Market Management/Negative,1,Connect as agent → navigate to /markets,Route guard redirects to Dashboard (Agent has no OrderBookFactory role),
,MM-N-08: No tokens available,Market Management — Negative Test,Low,Not Executed,MarketManagement,Negative;Market;UI,11 - Market Management/Negative,1,No factory tokens exist,"Dropdown empty, creation not possible",
,MM-N-09: Invalid decimals,Market Management — Negative Test,Low,Not Executed,MarketManagement,Negative;Market;Validation,11 - Market Management/Negative,1,Enter 99 for decimals,Contract may reject (0-18 valid range),
,WC-P-01: Register hot wallet,Wallet Custody — Positive Test,High,Not Executed,WalletCustody,Positive;Custody;WalletRegistry,12 - Wallet Custody/Positive,1,"Enter address → tier ""Hot"" → label → Register",Wallet appears in table with 🔥 Hot tier,
,WC-P-02: Register warm wallet,Wallet Custody — Positive Test,High,Not Executed,WalletCustody,Positive;Custody;WalletRegistry,12 - Wallet Custody/Positive,1,"Enter address → tier ""Warm"" → Register",Wallet appears with 🌡️ Warm tier,
,WC-P-03: Register cold wallet,Wallet Custody — Positive Test,High,Not Executed,WalletCustody,Positive;Custody;WalletRegistry,12 - Wallet Custody/Positive,1,"Enter address → tier ""Cold"" → Register",Wallet appears with ❄️ Cold tier,
,WC-P-04: Tier breakdown display,Wallet Custody — Positive Test,High,Not Executed,WalletCustody,Positive;Custody;UI,12 - Wallet Custody/Positive,1,Multiple wallets registered,Hot/Warm/Cold balance cards show correct balances and % of AUM,
,WC-P-05: Compliance check — compliant,Wallet Custody — Positive Test,Critical,Not Executed,WalletCustody,Positive;Custody;Compliance;98/2,12 - Wallet Custody/Positive,1,Hot wallet < 2% of AUM,"Compliance card shows ""COMPLIANT"" (green)",
,WC-P-06: Trigger sweep check,Wallet Custody — Positive Test,Critical,Not Executed,WalletCustody,Positive;Custody;Sweep,12 - Wallet Custody/Positive,1,"Hot wallet over cap → ""Trigger Sweep Check""","Sweep recorded, appears in audit trail",
,WC-P-07: Multi-sig signers display,Wallet Custody — Positive Test,Medium,Not Executed,WalletCustody,Positive;Custody;MultiSig;UI,12 - Wallet Custody/Positive,1,Open Custody page,Lists 3 authorized signers for warm wallet,
,WC-P-08: Multi-sig transactions,Wallet Custody — Positive Test,Medium,Not Executed,WalletCustody,Positive;Custody;MultiSig;UI,12 - Wallet Custody/Positive,1,View recent transactions,"Shows ID, To, Amount, Reason, Confirmations, Status",
,WC-P-09: Sweep audit trail,Wallet Custody — Positive Test,High,Not Executed,WalletCustody,Positive;Custody;Sweep;Audit,12 - Wallet Custody/Positive,1,After sweep → check table,"Shows time, from, to, amount, reason",
,WC-P-10: Refresh data,Wallet Custody — Positive Test,Low,Not Executed,WalletCustody,Positive;Custody;UI,12 - Wallet Custody/Positive,1,Click refresh button,"All data (breakdown, wallets, txs, sweeps) reloaded",
,WC-P-11: Submit multi-sig transaction,Wallet Custody — Positive Test,Critical,Not Executed,WalletCustody,Positive;Custody;MultiSig,12 - Wallet Custody/Positive,1,"Enter token, to, amount, reason → ""Propose""","Tx proposed, appears with 0/N confirmations",
,WC-P-12: Confirm multi-sig transaction,Wallet Custody — Positive Test,Critical,Not Executed,WalletCustody,Positive;Custody;MultiSig,12 - Wallet Custody/Positive,1,"Click ""Confirm"" on pending tx",Confirmation count increments,
,WC-P-13: Execute multi-sig transaction,Wallet Custody — Positive Test,Critical,Not Executed,WalletCustody,Positive;Custody;MultiSig;Execute,12 - Wallet Custody/Positive,1,"Tx has enough confirmations → ""Execute""","Tx executed, tokens transferred from warm wallet",
,WC-P-14: Cancel multi-sig transaction,Wallet Custody — Positive Test,High,Not Executed,WalletCustody,Positive;Custody;MultiSig;Cancel,12 - Wallet Custody/Positive,1,"Click ""Cancel"" on unexecuted tx",Tx marked as cancelled,
,WC-N-01: Compliance violation,Wallet Custody — Negative Test,Critical,Not Executed,WalletCustody,Negative;Custody;Compliance;98/2,12 - Wallet Custody/Negative,1,Hot wallet holds > 2% of AUM,"""OVER CAP"" red warning displayed",
,WC-N-02: Register invalid address,Wallet Custody — Negative Test,Medium,Not Executed,WalletCustody,Negative;Custody;Validation,12 - Wallet Custody/Negative,1,"Enter ""bad-address"" → Register","Error displayed, wallet not registered",
,WC-N-03: Register duplicate wallet,Wallet Custody — Negative Test,High,Not Executed,WalletCustody,Negative;Custody;Validation,12 - Wallet Custody/Negative,1,Register same address twice,"Tx reverts, error about duplicate",
,WC-N-04: Non-admin access (investor),Wallet Custody — Negative Test,Critical,Not Executed,WalletCustody,Negative;Custody;RBAC;RouteGuard,12 - Wallet Custody/Negative,1,Connect as investor → navigate to /custody,Route guard redirects to Dashboard,
,WC-N-05: Non-admin access (agent),Wallet Custody — Negative Test,Critical,Not Executed,WalletCustody,Negative;Custody;RBAC;RouteGuard,12 - Wallet Custody/Negative,1,Connect as agent → navigate to /custody,Route guard redirects to Dashboard (Agent has no WalletRegistry role),
,WC-N-06: Empty label,Wallet Custody — Negative Test,Low,Not Executed,WalletCustody,Negative;Custody;Validation,12 - Wallet Custody/Negative,1,Leave label empty → Register,"Default label assigned (e.g., ""Account 1"")",
,WC-N-07: No wallets registered,Wallet Custody — Negative Test,Medium,Not Executed,WalletCustody,Negative;Custody;UI,12 - Wallet Custody/Negative,1,Open page with empty registry,"Empty table, zero balances, 0% for all tiers",
,WC-N-08: Sweep check when compliant,Wallet Custody — Negative Test,Low,Not Executed,WalletCustody,Negative;Custody;Sweep,12 - Wallet Custody/Negative,1,Hot wallet < 2% → Trigger Sweep,Button may be hidden when compliant,
,WC-N-09: Invalid tier selection,Wallet Custody — Negative Test,Medium,Not Executed,WalletCustody,Negative;Custody;Validation,12 - Wallet Custody/Negative,1,Manipulate form to submit invalid tier,"Contract rejects, error displayed",
,OC-P-01: Display oracle members,Oracle Committee — Positive Test,High,Not Executed,OracleCommittee,Positive;Oracle;Display,13 - Oracle Committee/Positive,1,Open Oracle Committee page (admin),Lists all oracle member addresses with index numbers,
,OC-P-02: Display threshold,Oracle Committee — Positive Test,High,Not Executed,OracleCommittee,Positive;Oracle;Display,13 - Oracle Committee/Positive,1,Open page,"Shows current threshold (e.g. ""2-of-3"") in summary card",
,OC-P-03: Display security level,Oracle Committee — Positive Test,Medium,Not Executed,OracleCommittee,Positive;Oracle;Display,13 - Oracle Committee/Positive,1,Open page,"""Multi-Sig"" shown when threshold ≥ 2",
,OC-P-04: Add oracle member,Oracle Committee — Positive Test,Critical,Not Executed,OracleCommittee,Positive;Oracle;Membership,13 - Oracle Committee/Positive,1,"Enter valid address → ""Add Oracle""","Tx succeeds, member appears in list, count increments",
,OC-P-05: Remove oracle member,Oracle Committee — Positive Test,Critical,Not Executed,OracleCommittee,Positive;Oracle;Membership,13 - Oracle Committee/Positive,1,Click trash icon on member row,"Tx succeeds, member removed, count decrements",
,OC-P-06: Set threshold,Oracle Committee — Positive Test,Critical,Not Executed,OracleCommittee,Positive;Oracle;Threshold,13 - Oracle Committee/Positive,1,"Enter new threshold (e.g. 3) → ""Update Threshold""","Tx succeeds, threshold card updates to ""3-of-N""",
,OC-P-07: Max oracles display,Oracle Committee — Positive Test,Low,Not Executed,OracleCommittee,Positive;Oracle;Display;UI,13 - Oracle Committee/Positive,1,"Page shows ""N / 5"" member count",Max oracles (5) displayed in summary card,
,OC-P-08: YOU badge on own address,Oracle Committee — Positive Test,Low,Not Executed,OracleCommittee,Positive;Oracle;UI,13 - Oracle Committee/Positive,1,Admin's address is an oracle member,"""YOU"" badge shown next to that entry",
,OC-P-09: Refresh oracle data,Oracle Committee — Positive Test,Low,Not Executed,OracleCommittee,Positive;Oracle;UI,13 - Oracle Committee/Positive,1,Click refresh button,Member list and threshold reload from chain,
,OC-P-10: Successful status banner,Oracle Committee — Positive Test,Low,Not Executed,OracleCommittee,Positive;Oracle;UI,13 - Oracle Committee/Positive,1,Add oracle → check banner,Green success banner with address shown,
,OC-N-01: Add duplicate oracle,Oracle Committee — Negative Test,High,Not Executed,OracleCommittee,Negative;Oracle;Validation,13 - Oracle Committee/Negative,1,Add address that is already an oracle,"Tx reverts, error: ""already oracle""",
,OC-N-02: Add when at max capacity,Oracle Committee — Negative Test,Medium,Not Executed,OracleCommittee,Negative;Oracle;Validation,13 - Oracle Committee/Negative,1,5 oracles exist → try to add 6th,"Button disabled or error: ""max oracles""",
,OC-N-03: Remove below threshold,Oracle Committee — Negative Test,Critical,Not Executed,OracleCommittee,Negative;Oracle;Threshold;Validation,13 - Oracle Committee/Negative,1,"threshold=2, 2 members → remove one","Error: ""Cannot remove: would go below threshold""",
,OC-N-04: Add zero address,Oracle Committee — Negative Test,Medium,Not Executed,OracleCommittee,Negative;Oracle;Validation,13 - Oracle Committee/Negative,1,Enter 0x0000…0000 → Add,"Tx reverts, error: ""zero address""",
,OC-N-05: Set threshold below 2,Oracle Committee — Negative Test,Critical,Not Executed,OracleCommittee,Negative;Oracle;Threshold;Validation,13 - Oracle Committee/Negative,1,Enter 1 → Update Threshold,"Tx reverts, error: ""threshold must be >=2""",
,OC-N-06: Set threshold above member count,Oracle Committee — Negative Test,High,Not Executed,OracleCommittee,Negative;Oracle;Threshold;Validation,13 - Oracle Committee/Negative,1,3 members → set threshold to 4,"Tx reverts, error: ""threshold > members""",
,OC-N-07: Non-privileged access,Oracle Committee — Negative Test,Critical,Not Executed,OracleCommittee,Negative;Oracle;RBAC;RouteGuard,13 - Oracle Committee/Negative,1,Connect as investor → navigate to /oracle,Route guard redirects to Dashboard (investor has no oracle membership),
,OC-N-08: Invalid address format,Oracle Committee — Negative Test,Medium,Not Executed,OracleCommittee,Negative;Oracle;Validation,13 - Oracle Committee/Negative,1,"Enter ""abc123"" → Add Oracle",Tx fails with address format error,
,OC-N-09: Empty address,Oracle Committee — Negative Test,Low,Not Executed,OracleCommittee,Negative;Oracle;Validation,13 - Oracle Committee/Negative,1,Leave address empty → click Add Oracle,Button disabled (required field),
,OC-N-10: Transaction rejected by user,Oracle Committee — Negative Test,Medium,Not Executed,OracleCommittee,Negative;Oracle;ErrorHandling,13 - Oracle Committee/Negative,1,Start add oracle → reject in MetaMask,"Error displayed, form preserved",
,V2-P-01: Switch to V2 tab,Token Factory V2 — Positive Test,Medium,Not Executed,TokenFactoryV2,Positive;TokenV2;UI,14 - Token Factory V2/Positive,1,"Open Token Management → click ""V2 — Upgradeable Proxies""","V2 tab active, V2 create form and token list displayed",
,V2-P-02: Display current implementation,Token Factory V2 — Positive Test,Medium,Not Executed,TokenFactoryV2,Positive;TokenV2;Display,14 - Token Factory V2/Positive,1,Open V2 tab,Shows current implementation address,
,V2-P-03: Create V2 token,Token Factory V2 — Positive Test,Critical,Not Executed,TokenFactoryV2,Positive;TokenV2;Create,14 - Token Factory V2/Positive,1,"Enter name + symbol → ""Create Upgradeable Token""","Tx succeeds, proxy address shown in success banner, ""UPGRADEABLE"" badge in list",
,V2-P-04: V2 token list,Token Factory V2 — Positive Test,Medium,Not Executed,TokenFactoryV2,Positive;TokenV2;Display,14 - Token Factory V2/Positive,1,Create 2 V2 tokens,"Both appear with name, symbol, proxy address, supply, ""UPGRADEABLE"" badge",
,V2-P-05: Copy V2 proxy address,Token Factory V2 — Positive Test,Low,Not Executed,TokenFactoryV2,Positive;TokenV2;UI,14 - Token Factory V2/Positive,1,Click copy button on V2 token row,Proxy address copied to clipboard,
,V2-P-06: Deactivate V2 token,Token Factory V2 — Positive Test,High,Not Executed,TokenFactoryV2,Positive;TokenV2;Lifecycle,14 - Token Factory V2/Positive,1,"Click ""Deactivate"" on active V2 token","Status changes to ""INACTIVE"" (red)",
,V2-P-07: Reactivate V2 token,Token Factory V2 — Positive Test,High,Not Executed,TokenFactoryV2,Positive;TokenV2;Lifecycle,14 - Token Factory V2/Positive,1,"Click ""Reactivate"" on inactive V2 token","Status changes to ""ACTIVE"" (green)",
,V2-P-08: Upgrade implementation,Token Factory V2 — Positive Test,Critical,Not Executed,TokenFactoryV2,Positive;TokenV2;Upgrade,14 - Token Factory V2/Positive,1,"Enter new implementation address → ""Upgrade Implementation""","All V2 tokens upgraded atomically, success banner shown",
,V2-P-09: Symbol auto-uppercase,Token Factory V2 — Positive Test,Low,Not Executed,TokenFactoryV2,Positive;TokenV2;Validation,14 - Token Factory V2/Positive,1,"Enter ""bat"" as symbol","Auto-uppercased to ""BAT""",
,V2-P-10: Token count display,Token Factory V2 — Positive Test,Low,Not Executed,TokenFactoryV2,Positive;TokenV2;UI,14 - Token Factory V2/Positive,1,Multiple V2 tokens exist,"""N tokens"" count shown in list header",
,V2-N-01: Duplicate symbol,Token Factory V2 — Negative Test,High,Not Executed,TokenFactoryV2,Negative;TokenV2;Validation,14 - Token Factory V2/Negative,1,"Create ""BAT"" V2 token, then try ""BAT"" again","Error: ""Symbol already exists""",
,V2-N-02: Empty name or symbol,Token Factory V2 — Negative Test,Medium,Not Executed,TokenFactoryV2,Negative;TokenV2;Validation,14 - Token Factory V2/Negative,1,Leave name empty → Create,"Error: ""Token name and symbol cannot be empty"" or button disabled",
,V2-N-03: Upgrade to zero address,Token Factory V2 — Negative Test,Critical,Not Executed,TokenFactoryV2,Negative;TokenV2;Upgrade;Validation,14 - Token Factory V2/Negative,1,Enter 0x0000…0000 → Upgrade,"Tx reverts, error: ""zero impl""",
,V2-N-04: Upgrade to same implementation,Token Factory V2 — Negative Test,High,Not Executed,TokenFactoryV2,Negative;TokenV2;Upgrade;Validation,14 - Token Factory V2/Negative,1,Enter current impl address → Upgrade,"Tx reverts, error: ""same impl""",
,V2-N-05: Upgrade without UPGRADER_ROLE,Token Factory V2 — Negative Test,Critical,Not Executed,TokenFactoryV2,Negative;TokenV2;RBAC;Upgrade,14 - Token Factory V2/Negative,1,Connect non-admin → try upgrade,"Tx reverts (no role), error displayed",
,V2-N-06: Non-admin create V2 token (investor),Token Factory V2 — Negative Test,Critical,Not Executed,TokenFactoryV2,Negative;TokenV2;RBAC;RouteGuard,14 - Token Factory V2/Negative,1,Connect as investor → try create,Route guard blocks access to page,
,V2-N-07: Non-admin create V2 token (agent),Token Factory V2 — Negative Test,Critical,Not Executed,TokenFactoryV2,Negative;TokenV2;RBAC;RouteGuard,14 - Token Factory V2/Negative,1,Connect as agent → try create,Route guard blocks access (Agent has no TokenFactoryV2 role),
,V2-N-08: Symbol > 10 chars,Token Factory V2 — Negative Test,Low,Not Executed,TokenFactoryV2,Negative;TokenV2;Validation,14 - Token Factory V2/Negative,1,"Enter ""VERYLONGSYM"" (11 chars)",Input limited to 10 characters,
,V2-N-09: Transaction rejected by user,Token Factory V2 — Negative Test,Medium,Not Executed,TokenFactoryV2,Negative;TokenV2;ErrorHandling,14 - Token Factory V2/Negative,1,Start create → reject in MetaMask,"Error displayed, form preserved",
,X-P-01: Full KYC → Trade flow,Cross-Cutting Integration — Positive Test,Critical,Not Executed,Integration,Positive;E2E;KYC;Trading,15 - Cross-Cutting Integration/Positive,1,Register identity → Issue all claims → Verify → Place trade,Entire flow succeeds end-to-end,
,X-P-02: Mint → Transfer → View Portfolio,Cross-Cutting Integration — Positive Test,Critical,Not Executed,Integration,Positive;E2E;Mint;Transfer;Portfolio,15 - Cross-Cutting Integration/Positive,1,Admin mints to investor → Investor transfers → Check portfolio,Balances update correctly across all views,
,X-P-03: Create Token → Create Market → Trade,Cross-Cutting Integration — Positive Test,Critical,Not Executed,Integration,Positive;E2E;Token;Market;Trading,15 - Cross-Cutting Integration/Positive,1,Admin creates token → creates order book → investors trade,Full market lifecycle works,
,X-P-04: Settlement after trade match,Cross-Cutting Integration — Positive Test,Critical,Not Executed,Integration,Positive;E2E;Trading;Settlement,15 - Cross-Cutting Integration/Positive,1,Buy and sell orders match → create DvP settlement → execute,"Atomic swap completes, balances correct",
,X-P-05: Governance → Compliance change,Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;Governance;Compliance,15 - Cross-Cutting Integration/Positive,1,Create proposal to change compliance → vote → queue → execute,Compliance change enacted via governance,
,X-P-06: Role-based navigation (admin vs investor),Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;RBAC,15 - Cross-Cutting Integration/Positive,1,Switch between admin and investor accounts,Nav items and accessible pages change accordingly,
,X-P-07: Role-based navigation (agent),Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;RBAC;Agent,15 - Cross-Cutting Integration/Positive,1,Connect as agent,"Agent sees KYC/Mint/Oracle but NOT Compliance/Tokens/Markets/Custody; badge shows ""AGENT"" (orange)",
,X-P-08: Role-based navigation (operator),Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;RBAC;Operator,15 - Cross-Cutting Integration/Positive,1,Connect as operator,"Operator sees Settlement/Oracle but NOT KYC/Mint/Compliance/Tokens/Markets/Custody; badge shows ""OPERATOR"" (green)",
,X-P-09: Multi-page data consistency,Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;DataConsistency,15 - Cross-Cutting Integration/Positive,1,Mint tokens in Minting page → check Dashboard + Portfolio,Balances consistent across all pages,
,X-P-10: V2 Token → Mint → Trade lifecycle,Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;TokenV2;Trading,15 - Cross-Cutting Integration/Positive,1,Create V2 token → mint via Minting → create market → trade,Full lifecycle with upgradeable token,
,X-P-11: Oracle Committee → Compliance attestation,Cross-Cutting Integration — Positive Test,High,Not Executed,Integration,Positive;E2E;Oracle;Compliance,15 - Cross-Cutting Integration/Positive,1,Configure 2-of-3 oracle → sign attestation → transfer passes compliance,Multi-oracle compliance pipeline works,
,X-N-01: Trade without KYC,Cross-Cutting Integration — Negative Test,Critical,Not Executed,Integration,Negative;E2E;Trading;KYC,15 - Cross-Cutting Integration/Negative,1,Skip KYC registration → try to trade,Blocked at Trading page with KYC warning,
,X-N-02: Transfer to blocked jurisdiction,Cross-Cutting Integration — Negative Test,Critical,Not Executed,Integration,Negative;E2E;Transfer;Compliance;Jurisdiction,15 - Cross-Cutting Integration/Negative,1,"Register investor in ""US"" (blocked) → transfer",Compliance module blocks transfer,
,X-N-03: Transfer exceeding per-token concentration cap,Cross-Cutting Integration — Negative Test,Critical,Not Executed,Integration,Negative;E2E;Transfer;Compliance;Cap;PerToken,15 - Cross-Cutting Integration/Negative,1,Select token → set cap 100 → mint 50 → transfer 60,Transfer reverts (recipient would exceed cap for that token),
,X-N-04: Transfer during per-token lock-up,Cross-Cutting Integration — Negative Test,Critical,Not Executed,Integration,Negative;E2E;Transfer;Compliance;LockUp;PerToken,15 - Cross-Cutting Integration/Negative,1,Select token → set lock-up to future → investor tries to transfer,Transfer reverts due to lock-up period on that token,
,X-N-04a: Mint exceeding per-token concentration cap,Cross-Cutting Integration — Negative Test,Critical,Not Executed,Integration,Negative;E2E;Mint;Compliance;Cap;PerToken,15 - Cross-Cutting Integration/Negative,1,Select token → set per-investor cap 100 → mint 200 to investor,Mint reverts — minting enforces compliance checks (concentration caps / KYC / jurisdiction),
,X-N-05: Account switching data isolation,Cross-Cutting Integration — Negative Test,High,Not Executed,Integration,Negative;E2E;Wallet;DataIsolation,15 - Cross-Cutting Integration/Negative,1,Connect Account A (has tokens) → switch to Account B (empty),"Balances, KYC status, orders all refresh to Account B's data",
,X-N-06: Stale data after account switch,Cross-Cutting Integration — Negative Test,Medium,Not Executed,Integration,Negative;E2E;Wallet;UI,15 - Cross-Cutting Integration/Negative,1,View Dashboard as admin → switch to investor,"Admin health section disappears, role badge changes",
,X-N-07: Network disconnect mid-operation,Cross-Cutting Integration — Negative Test,High,Not Executed,Integration,Negative;E2E;Network;ErrorHandling,15 - Cross-Cutting Integration/Negative,1,Start tx → disconnect network,"Error displayed, state recoverable on reconnect",
,X-N-08: Multiple rapid form submissions,Cross-Cutting Integration — Negative Test,High,Not Executed,Integration,Negative;E2E;UI;Concurrency,15 - Cross-Cutting Integration/Negative,1,"Click ""Mint"" button rapidly 5 times",Only one tx submitted (isSubmitting flag prevents duplicates),
